campaign_id,campaign_name,status,start_date,end_date,goal,goal_value,goal_value_strategy,daily_budget,account_name,group_name,client_brand_id,client_brand_name,conversion_pixel_id,conversion_pixel_event_type_id,creative_type_filter,impressions,clicks,post_click_convs,post_view_convs,conversions,total_costs,cpa,cpc,cpm,ctr,post_click_revenue,post_view_revenue,revenue,roas,aov,calculated_status,balance,campaign_mode
112420,TGCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_APAC_ROAS_Deposit_UP,stopped,2025-03-25T00:00:00Z,,roas,50.00,target_goal,10.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11610,11,display,278,1,0,128,128,7.07962199,0.055309546796875,7.07962199,25.466266151079136,0.0035971223021582736,0,8443.949999999999,8443.949999999999,1192.7119854601162,140.7325,archived,0E-19,retargeting
112419,TGCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_APAC_ROAS_FTD_UP,stopped,2025-03-25T00:00:00Z,,roas,50.00,target_goal,3.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11589,10,display,181,0,0,7,7,3.99360787,0.57051541,,22.064131878453036,0,0,39.3,39.3,9.84072579965143,39.3,archived,0E-19,retargeting
112418,TGCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_APAC_ROAS_SU_UP,stopped,2025-03-25T00:00:00Z,,roas,50.00,target_goal,5.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,15547,207,0,155,155,170.11852536,1.0975388732903226,0.8218286249275363,10.942209131022063,0.013314465813340195,0,4926.81,4926.81,28.961043422954816,72.45308823529412,archived,0E-19,retargeting
112417,TGCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_ROAS_Deposit_UP,stopped,2025-03-25T00:00:00Z,,roas,50.00,target_goal,10.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11610,11,display,1526,4,3,830,833,41.68259203,0.05003912608643458,10.4206480075,27.314935799475755,0.002621231979030144,0,421710169.09374994,421710169.09374994,10117177.18490814,1527935.39526721,archived,0E-19,retargeting
112416,TGCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_ROAS_FTD_UP,stopped,2025-03-25T00:00:00Z,,roas,50.00,target_goal,3.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11589,10,display,1283,6,1,155,156,29.71693022,0.19049314243589743,4.952821703333333,23.16206564302416,0.004676539360872954,14.41,25833.2,25847.61,869.794080635022,438.09508474576273,archived,0E-19,retargeting
112415,TGCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_ROAS_SU_UP,stopped,2025-03-25T00:00:00Z,,roas,50.00,target_goal,50.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,78268,603,0,188,188,994.82216549,5.291607263244681,1.6497880024709783,12.710458495042674,0.007704298052844074,0,1803949.9641800001,1803949.9641800001,1813.3391341270165,20499.431411136364,archived,0E-19,retargeting
112414,TGCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,200.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,12395250,6206,0,0,0,3540.32436186,,0.5704679925652594,0.28561943985478305,0.0005006756620479619,0,0,0,0,,archived,0E-19,prospecting
112413,TGCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,2.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,362846,186,0,0,0,80.07438051,,0.4305074220967742,0.2206842035188482,0.0005126141668917392,0,0,0,0,,archived,0E-19,prospecting
112412,TGCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_NASA_CPM_SU_UP,stopped,2025-03-25T00:00:00Z,,cpm,10.00,target_goal,2.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,21724,6,0,0,0,65.59443572,,10.932405953333335,3.0194455772417603,0.0002761922297919352,0,0,0,0,,archived,0E-19,prospecting
112411,TGCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_APAC_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,1383643,501,0,0,0,212.59767494,,0.42434665656686626,0.15365067068600785,0.0003620876194220619,0,0,0,0,,archived,0E-19,prospecting
112410,TGCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_APAC_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,245.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,4671017,1721,0,5,5,3646.1077833,729.22155666,2.1185983633352703,0.7805811418155831,0.00036844224715945156,0,0,0,0,,archived,0E-19,prospecting
112409,TGCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_APAC_CPM_SU_UP,stopped,2025-03-25T00:00:00Z,,cpm,10.00,target_goal,2.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,11392,3,0,0,0,55.96972251,,18.65657417,4.91307255179073,0.0002633426966292135,0,0,0,0,,archived,0E-19,prospecting
112408,TGCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_Europe_CPM_SU_UP,stopped,2025-03-25T00:00:00Z,,cpm,10.00,target_goal,2.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,7803,12,0,0,0,46.54971982,,3.8791433183333335,5.96561832884788,0.0015378700499807767,0,0,0,0,,archived,0E-19,prospecting
112407,TGCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,2.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,342671,435,0,0,0,70.04505432,,0.16102311337931036,0.20440905218124675,0.0012694391996988365,0,0,0,0,,archived,0E-19,prospecting
112406,TGCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,285.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,5197528,3447,0,35,35,4161.55490764,118.90156878971429,1.2072976233362345,0.8006796514881691,0.0006631998904094408,0,564.8199999999999,564.8199999999999,0.1357233083631971,28.240999999999996,archived,0E-19,prospecting
112372,InstantCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,2632368,1394,0,1,1,988.89505585,988.89505585,0.7093938707675753,0.3756674810854713,0.0005295612163648851,0,0,0,0,,archived,0E-19,prospecting
112371,InstantCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_NASA_CPM_SU_UP,stopped,2025-03-20T00:00:00Z,,cpm,10.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,74107,48,0,0,0,525.99473916,,10.9582237325,7.09777401810895,0.000647712091975117,0,0,0,0,,archived,0E-19,prospecting
112368,InstantCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_Europe_CPM_SU_UP,stopped,2025-03-20T00:00:00Z,,cpm,10.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,28152,92,0,0,0,208.93110727,,2.2709902964130437,7.421536916382495,0.0032679738562091504,0,0,0,0,,archived,0E-19,prospecting
112366,InstantCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,11143740,10466,1,19,20,3948.24306536,197.412153268,0.37724470335944965,0.35430143429046257,0.0009391819981442496,0,96.56289,96.56289,0.024457179662315295,13.79469857142857,archived,0E-19,prospecting
112365,InstantCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_APAC_CPM_SU_UP,stopped,2025-03-20T00:00:00Z,,cpm,10.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,96926,206,0,0,0,689.26044924,,3.345924510873786,7.111202868580154,0.0021253327280605825,0,0,0,0,,archived,0E-19,prospecting
112364,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposit_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11622,11,display,5009,7,0,1167,1167,146.55731328,0.12558467290488431,20.93675904,29.2587968217209,0.0013974845278498702,0,44808.69294,44808.69294,305.74177389832676,65.31879437317784,archived,0E-19,retargeting
112361,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposit_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11622,11,display,38681,359,261,19957,20218,773.4171111,0.038253888173904446,2.154365211977716,19.994754817610715,0.00928104237222409,16496.134390000003,1455887.0538599964,1472383.1882499964,1903.7375397033627,102.50509525549961,archived,0E-19,retargeting
112359,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposit_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11622,11,display,3217,29,32,575,607,109.44100088,0.1802981892586491,3.773827616551724,34.01958373640038,0.009014609884986011,497.39025000000004,19809.91233,20307.30258,185.55479588738936,50.641652319202,archived,0E-19,retargeting
112357,MegaDice_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposits_UP,stopped,2025-03-20T00:00:00Z,,cpa,50.00,target_goal,10.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11619,11,display,698,0,0,120,120,23.59851689,0.19665430741666665,,33.80876345272206,0,0,46996.879140000005,46996.879140000005,1991.5183381679037,712.0739263636365,archived,0E-19,retargeting
112354,MegaDice_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposits_UP,stopped,2025-03-20T00:00:00Z,,cpa,50.00,target_goal,10.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11619,11,display,2582,11,34,1491,1525,88.33665529,0.0579256756,8.030605026363636,34.21249236638265,0.004260263361735089,3278.3643800000004,596747.6429800005,600026.0073600005,6792.491807508196,508.9279112468197,archived,0E-19,retargeting
112351,MegaDice_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposits_UP,stopped,2025-03-20T00:00:00Z,,cpa,50.00,target_goal,2.46,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11619,11,display,596,5,2,85,87,19.84169037,0.2280654065517241,3.9683380739999996,33.29142679530201,0.008389261744966443,70.66804,15457.050849999998,15527.718889999998,782.5804455389251,191.70023320987653,archived,0E-19,retargeting
112348,MegaDice_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_CAN_CPA_SU_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,26.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,22542266,8627,3,4,7,7137.94089622,1019.7058423171428,0.8273954904625014,0.3166469997390679,0.00038270331829107153,0,78.86522,78.86522,0.011048735363130315,78.86522,archived,0E-19,prospecting
112347,MegaDice_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,3015026,2368,0,0,0,724.78871209,,0.30607631422719594,0.24039219299933068,0.0007853995288929515,0,0,0,0,,archived,0E-19,prospecting
112346,MegaDice_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_NASA_CPM_SU_UP,stopped,2025-03-20T00:00:00Z,,cpm,10.00,target_goal,20.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,250011,253,0,0,0,1021.45159566,,4.037358085612648,4.085626615068937,0.0010119554739591457,0,0,0,0,,archived,0E-19,prospecting
112345,MegaDice_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_Europe_CPM_SU_UP,stopped,2025-03-20T00:00:00Z,,cpm,10.00,target_goal,20.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,26160,61,0,0,0,192.43408569,,3.1546571424590164,7.356043030963303,0.0023318042813455656,0,0,0,0,,archived,0E-19,prospecting
112344,MegaDice_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,1657334,877,0,2,2,717.16226152,358.58113076,0.8177448820068415,0.4327204181655599,0.0005291631017043034,0,0,0,0,,archived,0E-19,prospecting
112342,MegaDice_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,20.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,15057132,9348,2,8,10,7239.0100592,723.90100592,0.774391319982884,0.4807695156820037,0.0006208353622721778,0,672.31153,672.31153,0.09287340734463612,168.0778825,archived,0E-19,prospecting
112341,MegaDice_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_APAC_CPA_SU_UP,stopped,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,2490297,1404,0,0,0,697.04827862,,0.49647313292022793,0.27990568137856653,0.000563788174663504,0,0,0,0,,archived,0E-19,prospecting
112340,MegaDice_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_APAC_CPM_SU_UP,stopped,2025-03-20T00:00:00Z,,cpm,10.00,target_goal,20.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,93977,30,0,0,0,566.2314468,,18.87438156,6.025213050001596,0.00031922704491524524,0,0,0,0,,archived,0E-19,prospecting
112197,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposit_UP,stopped,2025-03-07T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11774,11,display,13,0,0,40,40,0.17549241,0.00438731025,,13.499416153846154,0,0,630.3840299999999,630.3840299999999,3592.0871449654146,26.26600125,archived,0E-19,retargeting
112196,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposit_UP,stopped,2025-03-07T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11774,11,display,903,10,22,182,204,31.9163962,0.1564529225490196,3.19163962,35.34484629014396,0.01107419712070875,469.39283,3321.9418100000003,3791.33464,118.78955933000982,37.169947450980395,archived,0E-19,retargeting
112195,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_FTD_UP,stopped,2025-03-07T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11773,10,display,120,1,0,0,0,3.37115673,,3.37115673,28.09297275,0.008333333333333333,0,0,0,0,,archived,0E-19,retargeting
112193,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-03-07T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,17666,90,1,20,21,462.14515564,22.006912173333333,5.134946173777777,26.16014692856334,0.005094531869127137,0,287.06679,287.06679,0.6211615257601406,20.504770714285716,archived,0E-19,retargeting
112191,FastSlots_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_APAC_CPA_SU,stopped,2025-03-07T00:00:00Z,,cpa,150.00,target_goal,14.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,3826602,5463,1,0,1,612.77364858,612.77364858,0.1121679752114223,0.16013519268008533,0.0014276373659973,0,0,0,0,,archived,0E-19,prospecting
112190,FastSlots_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_NASA_CPA_SU,stopped,2025-03-07T00:00:00Z,,cpa,150.00,target_goal,20.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,1940675,1649,0,0,0,314.89516045,,0.19096128590054579,0.16226063635075424,0.000849704355443338,0,0,0,0,,archived,0E-19,prospecting
112189,FastSlots_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-03-07T00:00:00Z,,cpa,150.00,target_goal,20.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,14031756,10985,2,8,10,3805.48374522,380.548374522,0.3464254661101502,0.2712050968688452,0.0007828670909043743,0,54.91168999999999,54.91168999999999,0.014429621482150223,27.455844999999997,archived,0E-19,prospecting
112187,FastSlots_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_APAC_CPM_SU_UP,stopped,2025-03-07T00:00:00Z,,cpm,11.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,72736,72,0,0,0,347.65311882,,4.828515539166666,4.779656824956005,0.0009898812142542894,0,0,0,0,,archived,0E-19,prospecting
112186,FastSlots_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_NASA_CPM_SU_UP,stopped,2025-03-07T00:00:00Z,,cpm,11.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,133523,63,0,0,0,400.25786351,,6.35329942079365,2.9976697910472354,0.0004718288234985733,0,0,0,0,,archived,0E-19,prospecting
112166,Jemlit_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_CAN_CPA_SU,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,55.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,445724,122,0,0,0,194.74449309,,1.5962663368032786,0.43691722476240896,0.00027371198320036617,0,0,0,0,,archived,0E-19,prospecting
112165,Jemlit_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_APAC_CPA_SU,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,55.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,1018729,482,0,0,0,169.92009494,,0.3525313173029046,0.16679616948177584,0.00047313858739664815,0,0,0,0,,archived,0E-19,prospecting
112164,Jemlit_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_APAC_CPM_SU_UP,stopped,2025-03-06T00:00:00Z,,cpm,10.00,target_goal,5.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,102093,48,0,2,2,743.43740598,371.71870299,15.48827929125,7.281962582939085,0.00047015956040081104,0,0,0,0,,archived,0E-19,prospecting
112163,Jemlit_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_CAN_CPM_SU_UP,stopped,2025-03-06T00:00:00Z,,cpm,10.00,target_goal,5.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,41967,19,0,0,0,201.33419567,,10.596536614210526,4.797440743202993,0.0004527366740534229,0,0,0,0,,archived,0E-19,prospecting
112162,Jemlit_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_APAC_CPA_SU_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,1155863,486,1,1,2,239.78440772,119.89220386,0.4933835549794238,0.20745054363709195,0.00042046505511466323,0,0,0,0,,archived,0E-19,prospecting
112161,Jemlit_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_CAN_CPA_SU_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,572677,152,0,0,0,200.22360805,,1.3172605792763157,0.34962746548228757,0.0002654201233854337,0,0,0,0,,archived,0E-19,prospecting
112160,Jemlit_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_APAC_CPA_Deposits_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11753,11,display,63,1,0,0,0,1.59785818,,1.59785818,25.362828253968253,0.015873015873015872,0,0,0,0,,archived,0E-19,retargeting
112159,Jemlit_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_APAC_CPA_SU_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,1781,10,0,0,0,47.30738854,,4.730738854,26.56226195395845,0.005614823133071308,0,0,0,0,,archived,0E-19,retargeting
112158,Jemlit_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_Deposits_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11753,11,display,62,0,0,0,0,1.09758426,,,17.702971935483873,0,0,0,0,0,,archived,0E-19,retargeting
112157,Jemlit_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_SU_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,909,4,0,2,2,21.34210703,10.671053515,5.3355267575,23.478665599559957,0.0044004400440044,0,0,0,0,,archived,0E-19,retargeting
112156,LuckyBlock_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_APAC_CPM_SU_UP,stopped,2025-03-06T00:00:00Z,,cpm,10.00,target_goal,10.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,85779,25,0,0,0,571.97673161,,22.8790692644,6.668027508014782,0.00029144662446519543,0,0,0,0,,archived,0E-19,prospecting
112154,LuckyBlock_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_NASA_CPM_SU_UP,stopped,2025-03-06T00:00:00Z,,cpm,10.00,target_goal,15.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,236430,64,1,2,3,1473.34795753,491.11598584333336,23.02106183640625,6.231645550606945,0.00027069322843970733,0,0,0,0,,archived,0E-19,prospecting
112153,LuckyBlock_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,12082323,3177,0,9,9,6415.53706973,712.8374521922223,2.019369552952471,0.5309853965772973,0.00026294612385383177,0,679.85933,679.85933,0.10597075858352294,226.61977666666667,archived,0E-19,prospecting
112152,LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposit_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11599,11,display,1454,3,0,161,161,73.63704984,0.4573729803726708,24.545683280000002,50.64446343878955,0.0020632737276478678,0,84346673.85915002,84346673.85915002,1145437.9832220343,746430.7421163719,archived,0E-19,retargeting
112147,LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposit_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11599,11,display,1800,3,0,266,266,95.61991634,0.35947336969924815,31.873305446666667,53.12217574444445,0.0016666666666666668,0,474853084.98139006,474853084.98139006,4966047.902540865,3652716.038318385,archived,0E-19,retargeting
112145,WreckBet_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_UK_CPM_SU_UP,stopped,2025-03-06T00:00:00Z,,cpm,11.00,target_goal,10.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11732,9,display,57219,114,0,0,0,477.41234941,,4.187827626403509,8.34359826998025,0.001992345200020972,0,0,0,0,,archived,0E-19,prospecting
112144,FastSlots_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_Europe_CPM_SU_UP,stopped,2025-03-06T00:00:00Z,,cpm,11.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,199570,410,0,3,3,1715.69272776,571.89757592,4.184616409170732,8.596947075011274,0.0020544169965425667,0,66.37938,66.37938,0.03868955024753447,66.37938,archived,0E-19,prospecting
112140,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposit_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,28.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11774,11,display,48669,563,482,14716,15198,1105.18624888,0.07271918995130938,1.9630306374422735,22.708217733670303,0.011567938523495448,25097.598360000004,915259.5619800009,940357.1603400009,850.8585419814647,86.5890571215471,archived,0E-19,retargeting
112136,Jemlit_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposits_UP,stopped,2025-03-05T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11753,11,display,1735,4,1,28,29,44.55109042,1.5362444972413793,11.137772605,25.67786191354467,0.0023054755043227667,9.12473,518.01829,527.14302,11.832325876435865,20.274731538461538,archived,0E-19,retargeting
112132,Jemlit_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,1462185,1291,2,10,12,668.68301991,55.7235849925,0.517957412788536,0.4573176581007191,0.0008829252112420795,0,65.8153,65.8153,0.09842525986207676,21.938433333333332,archived,0E-19,prospecting
112131,Jemlit_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_Europe_CPA_SU,stopped,2025-03-05T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,1835285,1356,2,13,15,814.30849238,54.287232825333334,0.6005224870058997,0.44369593408108277,0.0007388498244141918,0,27.89205,27.89205,0.03425243659006822,27.89205,archived,0E-19,prospecting
112130,Jemlit_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,45.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,33370,119,1,136,137,649.08051546,4.737813981459854,5.4544581131092436,19.451019342523225,0.003566077314953551,0,2397.3565699999995,2397.3565699999995,3.693465622367366,31.544165394736837,archived,0E-19,retargeting
112120,LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposit_UP,stopped,2025-03-04T00:00:00Z,,cpa,150.00,target_goal,17.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11599,11,display,6578,10,27,2220,2247,262.15763604,0.11667006499332443,26.215763604,39.85369961082396,0.0015202189115232593,3734.45,488650735.82498,488654470.27498,1863971.9126869955,347796.7759964271,archived,0E-19,retargeting
112118,WreckBet_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_UK_CPA_SU_UP,stopped,2025-03-04T00:00:00Z,,cpa,150.00,target_goal,49.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11732,9,display,88392,251,3,309,312,1878.6546959,6.021329153525641,7.484680063346613,21.253673362974023,0.0028396234953389447,147.87900000000002,20605.08447,20752.963470000002,11.046715245378268,95.635776359447,archived,0E-19,retargeting
